4.143134726391533,4,0,0,1,6.56,7.575,59,15.0013,2011,12,11,6,1
6.222576268071369,2,0,1,1,26.24,30.305,23,16.9979,2012,5,11,4,19
3.1780538303479458,3,0,1,1,29.52,34.85,79,0.0,2012,8,8,2,1
1.3862943611198906,2,1,0,1,15.58,19.695,82,6.0032,2011,4,15,4,4
5.68697535633982,4,0,1,1,22.96,26.515,52,0.0,2011,10,7,4,19
6.452048954437226,3,0,1,1,30.34,33.335,48,15.0013,2012,7,11,2,19
1.3862943611198906,3,0,1,3,25.42,27.275,94,11.0014,2011,9,9,4,4
6.39024066706535,2,0,1,1,12.3,14.395,49,15.0013,2012,4,11,2,8
5.955837369464831,2,0,1,1,27.88,31.82,44,12.998,2012,6,15,4,20
4.060443010546419,1,0,1,3,12.3,14.395,75,16.9979,2012,1,17,1,6
4.174387269895637,3,0,0,2,24.6,25.0,97,7.0015,2011,9,10,5,2
1.0986122886681098,3,0,1,1,24.6,28.79,78,0.0,2011,9,13,1,2
2.4849066497880004,4,0,0,1,9.84,11.365,65,12.998,2011,12,10,5,7
4.174387269895637,4,0,1,1,12.3,14.395,52,15.0013,2012,12,11,1,23
5.905361848054571,4,0,1,1,22.14,25.76,60,19.0012,2012,10,10,2,9
6.558197802812269,3,0,0,1,27.88,31.82,36,12.998,2012,9,15,5,13
5.153291594497779,2,0,1,2,22.96,26.515,88,22.0028,2011,5,17,1,13
4.442651256490317,4,0,1,2,25.42,28.79,83,0.0,2011,10,13,3,11
2.302585092994046,4,0,0,1,10.66,13.635,65,8.9981,2012,11,4,6,4
5.424950017481403,2,0,1,1,24.6,31.06,56,0.0,2011,5,11,2,12
5.673323267171493,4,0,1,1,16.4,20.455,43,19.0012,2012,11,16,4,12
4.48863636973214,1,0,1,1,13.94,17.425,57,7.0015,2012,3,12,0,6
4.04305126783455,1,0,1,1,7.38,9.09,29,12.998,2011,3,3,3,10
2.0794415416798357,4,0,0,1,17.22,21.21,71,11.0014,2011,10,15,5,5
4.07753744390572,3,0,0,1,24.6,29.545,73,8.9981,2011,7,16,5,2
6.244166900663736,3,0,1,1,30.34,33.335,48,15.0013,2012,7,12,3,20
4.852030263919617,1,0,1,2,6.56,9.09,80,8.9981,2011,2,4,4,9
4.553876891600541,1,0,1,1,4.92,7.575,74,8.9981,2011,1,4,1,7
4.3694478524670215,1,0,1,1,9.84,12.88,21,7.0015,2011,3,3,3,14
5.680172609017068,4,0,1,2,13.12,16.665,81,6.0032,2011,11,3,3,7
2.5649493574615367,1,0,1,2,9.84,12.12,87,8.9981,2012,2,9,3,1
1.791759469228055,2,0,1,1,14.76,17.425,53,11.0014,2012,4,3,1,2
4.709530201312334,4,0,1,2,13.94,15.15,49,26.0027,2011,11,17,3,14
5.579729825986222,3,0,0,1,30.34,34.85,66,11.0014,2011,7,3,6,10
5.6937321388027,3,0,1,1,29.52,34.85,79,0.0,2012,9,5,2,21
5.4638318050256105,1,0,0,2,10.66,12.12,81,19.0012,2012,2,11,5,13
3.2188758248682006,3,0,1,1,27.88,31.82,82,8.9981,2012,9,4,1,1
5.2832037287379885,3,0,1,1,30.34,34.09,62,0.0,2012,8,14,1,11
4.7535901911063645,4,0,0,1,14.76,16.665,76,23.9994,2011,10,2,6,9
4.955827057601261,3,0,1,1,35.26,40.91,50,16.9979,2011,7,11,0,13
3.367295829986474,3,0,1,1,26.24,30.305,73,0.0,2011,8,17,2,5
0.6931471805599453,1,0,0,3,7.38,9.85,55,11.0014,2011,1,8,5,4
5.541263545158426,4,0,1,2,21.32,25.0,63,11.0014,2012,10,9,1,15
5.2574953720277815,3,0,0,2,29.52,33.335,48,6.0032,2012,7,14,5,0
6.118097198041348,4,0,0,1,23.78,27.275,60,16.9979,2012,10,14,6,18
5.662960480135946,4,0,0,1,17.22,21.21,38,19.9995,2011,11,19,5,16
4.553876891600541,4,0,1,3,12.3,13.635,75,26.0027,2012,11,13,1,10
6.633318433280377,4,0,1,2,18.04,21.97,58,19.0012,2012,12,5,2,8
4.477336814478207,4,0,1,1,13.94,15.15,46,23.9994,2012,11,8,3,23
1.3862943611198906,1,0,1,2,16.4,20.455,87,19.0012,2012,3,16,4,3
1.3862943611198906,4,0,1,2,21.32,25.0,88,7.0015,2011,10,11,1,3
4.634728988229636,1,0,0,1,9.02,13.635,87,0.0,2012,2,18,5,8
6.366470447731438,4,0,0,1,26.24,31.06,41,19.9995,2012,10,14,6,16
1.9459101490553132,4,0,0,1,9.84,14.395,87,0.0,2011,11,6,6,4
6.2766434893416445,2,0,0,1,26.24,31.06,57,15.0013,2012,5,13,6,12
3.332204510175204,3,0,1,1,26.24,29.545,78,19.0012,2011,8,18,3,5
1.3862943611198906,3,0,1,2,22.14,25.76,64,22.0028,2012,9,19,2,2
3.871201010907891,3,0,1,1,28.7,33.335,84,12.998,2012,8,7,1,0
6.386879319362645,2,0,0,1,26.24,31.06,57,15.0013,2012,6,17,6,17
6.061456918928017,2,0,1,1,21.32,25.0,72,7.0015,2012,6,8,4,7
5.605802066295998,3,0,1,1,32.8,35.605,36,12.998,2012,7,12,3,15
6.066108090103747,3,1,0,1,36.9,42.425,42,12.998,2012,7,4,2,18
4.219507705176107,1,0,0,3,12.3,14.395,70,12.998,2012,2,4,5,17
4.7535901911063645,4,0,1,1,11.48,13.635,56,12.998,2012,11,5,0,22
5.3981627015177525,1,0,1,1,5.74,7.575,74,8.9981,2011,2,4,4,8
5.4680601411351315,4,0,1,2,20.5,24.24,87,11.0014,2012,12,10,0,15
1.6094379124341003,2,0,1,3,22.14,25.76,94,16.9979,2011,5,17,1,3
2.6390573296152584,4,0,1,3,9.84,9.85,93,30.0026,2011,12,7,2,22
3.4965075614664802,4,0,1,3,18.86,22.725,94,16.9979,2011,12,6,1,11
2.4849066497880004,3,0,1,2,28.7,33.335,74,12.998,2012,7,16,0,1
5.594711379601839,4,0,1,1,24.6,31.06,56,0.0,2012,12,3,0,15
4.564348191467836,2,0,0,1,18.86,22.725,67,7.0015,2012,5,19,5,7
5.43372200355424,1,0,1,3,15.58,19.695,87,0.0,2012,2,2,3,9
6.061456918928017,3,0,0,1,31.16,34.09,45,22.0028,2011,7,16,5,15
5.605802066295998,2,0,1,1,22.14,25.76,37,26.0027,2012,5,10,3,15
1.6094379124341003,1,1,0,1,11.48,12.88,45,22.0028,2012,1,2,0,4
4.820281565605037,1,0,1,1,8.2,11.365,40,6.0032,2011,1,7,4,18
4.406719247264253,4,0,1,2,13.94,15.15,61,22.0028,2011,11,17,3,10
4.499809670330265,2,0,1,1,13.94,15.91,66,16.9979,2011,5,5,3,6
4.564348191467836,3,0,1,2,28.7,32.575,54,11.0014,2012,7,13,4,0
4.30406509320417,3,0,0,2,28.7,33.335,84,16.9979,2011,8,7,6,1
1.9459101490553132,2,0,1,1,20.5,24.24,77,12.998,2012,5,7,0,2
2.9444389791664403,1,0,0,1,3.28,4.545,53,12.998,2012,2,12,6,7
5.54907608489522,2,0,1,1,26.24,30.305,65,12.998,2012,5,2,2,15
5.497168225293202,2,0,1,2,26.24,31.06,53,16.9979,2012,5,9,2,14
1.791759469228055,4,0,1,1,17.22,21.21,88,0.0,2011,10,7,4,2
4.143134726391533,4,0,1,2,19.68,23.485,88,0.0,2011,10,17,0,23
2.302585092994046,4,0,1,1,9.02,10.605,55,19.9995,2012,12,6,3,4
2.70805020110221,3,0,1,1,27.06,31.06,65,6.0032,2012,8,13,0,1
5.170483995038151,2,0,1,1,18.04,21.97,62,16.9979,2011,4,13,2,19
6.206575926724928,4,0,1,2,16.4,20.455,94,16.9979,2012,12,17,0,17
5.805134968916488,4,0,1,3,14.76,18.18,57,7.0015,2012,11,1,3,9
3.1354942159291497,4,0,1,1,9.02,11.365,44,8.9981,2011,11,18,4,5
5.236441962829949,3,0,1,1,29.52,33.335,58,15.0013,2011,9,13,1,12
5.117993812416755,4,0,1,2,12.3,15.91,52,7.0015,2011,12,12,0,13
1.791759469228055,2,0,1,2,22.96,26.515,60,11.0014,2012,6,4,0,3
4.9344739331306915,1,0,0,1,13.94,16.665,76,8.9981,2012,1,1,6,11
4.897839799950911,1,0,1,1,21.32,25.0,55,11.0014,2012,3,1,3,10
5.840641657373398,2,0,1,1,21.32,25.0,52,19.0012,2011,4,7,3,17
4.976733742420574,2,0,1,1,24.6,31.06,46,16.9979,2012,4,17,1,6
5.342334251964811,2,0,0,1,20.5,24.24,20,15.0013,2012,4,7,5,20
4.859812404361672,4,0,1,2,18.86,22.725,88,7.0015,2011,11,15,1,22
5.780743515792329,4,0,1,2,24.6,31.06,43,11.0014,2012,10,1,0,12
6.595780513961311,4,0,1,1,14.76,18.94,93,0.0,2012,12,3,0,8
5.476463551931511,2,0,1,1,18.86,22.725,28,8.9981,2012,4,2,0,21
2.302585092994046,4,0,0,2,13.94,18.18,87,0.0,2012,12,16,6,5
5.6240175061873385,3,0,1,1,31.98,34.85,40,12.998,2012,8,13,0,12
5.857933154483459,3,0,1,1,30.34,34.09,58,22.0028,2011,8,8,0,8
6.113682179832232,2,0,0,1,33.62,34.85,24,15.0013,2012,6,9,5,18
1.6094379124341003,1,0,0,1,9.02,10.605,75,16.9979,2011,3,12,5,6
4.499809670330265,1,0,1,1,11.48,13.635,52,15.0013,2011,3,4,4,11
6.349138991379798,3,0,1,1,31.98,34.09,29,6.0032,2011,8,11,3,18
4.07753744390572,1,0,1,1,13.94,17.425,53,6.0032,2012,2,15,2,23
1.9459101490553132,4,0,1,1,13.12,17.425,93,0.0,2011,11,7,0,4
4.418840607796598,3,0,1,3,26.24,28.03,94,7.0015,2011,9,8,3,21
3.4339872044851463,1,0,1,2,6.56,6.82,47,19.0012,2011,1,10,0,11
4.804021044733257,3,0,1,1,30.34,34.09,58,11.0014,2011,7,13,2,6
5.327876168789581,3,0,1,1,25.42,30.305,61,8.9981,2012,9,12,2,10
3.871201010907891,1,0,1,2,8.2,9.85,40,15.0013,2011,1,10,0,14
4.962844630259907,2,0,1,1,24.6,31.06,31,6.0032,2011,4,14,3,15
6.679599185844383,2,0,1,1,32.8,37.88,55,11.0014,2012,6,19,1,18
5.455321115357702,4,0,1,1,22.96,26.515,83,7.0015,2012,10,19,4,18
3.5263605246161616,1,0,1,2,9.02,12.88,93,6.0032,2011,1,18,1,22
3.6109179126442243,1,0,1,2,9.02,12.88,87,6.0032,2011,2,1,1,22
3.871201010907891,1,0,1,1,13.12,16.665,49,7.0015,2011,3,14,0,22
4.787491742782046,4,0,0,1,12.3,14.395,75,16.9979,2012,11,18,6,8
4.04305126783455,4,0,0,1,22.14,25.76,77,15.0013,2012,10,6,5,3
3.9889840465642745,1,0,1,1,7.38,12.12,69,0.0,2011,2,11,4,23
3.6375861597263857,1,0,1,3,6.56,7.575,80,12.998,2011,2,9,2,23
5.308267697401205,1,0,1,1,13.94,16.665,46,11.0014,2012,2,6,0,20
5.176149732573829,2,0,1,2,20.5,24.24,88,15.0013,2011,4,11,0,7
3.091042453358316,4,0,1,2,14.76,17.425,87,11.0014,2011,11,1,1,0
5.429345628954441,3,0,1,1,30.34,34.09,58,8.9981,2011,7,5,1,9
5.093750200806762,2,1,0,1,22.14,25.76,52,30.0026,2011,4,15,4,15
5.0238805208462765,4,1,0,2,16.4,20.455,76,15.0013,2012,10,8,0,21
1.9459101490553132,3,0,1,1,25.42,31.06,57,0.0,2011,7,1,4,4
5.501258210544727,1,0,1,1,24.6,30.305,60,19.0012,2012,3,13,1,12
6.175867270105761,3,0,0,1,35.26,39.395,41,7.0015,2012,7,15,6,13
6.150602768446279,4,0,1,1,29.52,32.575,42,11.0014,2012,10,5,4,12
5.342334251964811,2,0,1,1,26.24,29.545,78,6.0032,2011,6,17,4,21
5.645446897643238,4,0,1,1,16.4,20.455,76,8.9981,2011,11,2,2,19
3.258096538021482,2,0,1,2,20.5,24.24,88,12.998,2011,5,13,4,5
4.882801922586371,4,0,1,1,10.66,13.635,65,7.0015,2012,11,9,4,6
3.9318256327243257,3,0,0,1,30.34,34.85,70,0.0,2012,7,1,6,7
3.4011973816621555,3,0,1,1,27.06,31.06,74,0.0,2011,8,2,1,0
4.143134726391533,1,0,1,1,18.04,21.97,62,22.0028,2012,3,7,2,23
1.9459101490553132,4,0,1,2,22.96,26.515,83,0.0,2012,10,19,4,4
5.049856007249537,1,0,0,1,18.04,21.97,16,40.9973,2011,2,19,5,13
6.1092475827643655,2,0,0,2,31.16,34.09,48,11.0014,2011,6,18,5,17
4.477336814478207,2,0,1,2,14.76,16.665,46,23.9994,2011,4,1,4,14
3.871201010907891,1,0,1,2,6.56,9.85,80,6.0032,2011,1,11,1,15
5.564520407322694,4,0,1,1,14.76,16.665,43,19.0012,2012,11,14,2,15
5.117993812416755,1,0,1,1,13.94,15.15,36,19.9995,2012,3,6,1,15
2.3978952727983707,3,0,1,1,23.78,27.275,83,7.0015,2011,9,13,1,1
4.634728988229636,4,0,0,1,12.3,15.91,61,7.0015,2012,11,4,6,0
4.962844630259907,1,0,1,1,14.76,16.665,62,27.9993,2012,2,17,4,11
4.564348191467836,1,0,1,1,14.76,16.665,40,19.0012,2011,3,4,4,14
1.6094379124341003,1,0,1,1,3.28,6.06,63,6.0032,2011,2,11,4,5
3.912023005428146,4,1,0,1,17.22,21.21,71,7.0015,2012,11,12,0,0
2.70805020110221,2,0,1,1,22.96,26.515,83,11.0014,2012,6,15,4,4
2.9444389791664403,4,0,1,1,13.12,15.91,81,12.998,2011,11,1,1,5
2.6390573296152584,4,0,1,1,18.04,21.97,67,12.998,2012,10,16,1,1
6.139884552226255,2,0,1,1,21.32,25.0,72,19.0012,2012,5,8,1,7
4.969813299576001,4,0,1,2,15.58,19.695,82,16.9979,2012,10,9,1,6
2.4849066497880004,2,0,1,1,26.24,31.06,57,11.0014,2012,4,17,1,1
2.70805020110221,3,0,0,1,30.34,35.605,74,12.998,2012,7,7,5,5
4.007333185232471,1,0,1,2,22.96,26.515,78,8.9981,2012,3,19,0,23
4.634728988229636,4,0,1,1,17.22,21.21,82,7.0015,2012,12,3,0,23
6.582025138892826,4,0,1,2,18.04,21.97,88,11.0014,2012,12,4,1,8
5.081404364984463,4,0,1,1,16.4,20.455,47,19.9995,2012,10,12,4,22
5.123963979403259,3,0,1,1,26.24,31.06,61,11.0014,2011,7,15,4,23
5.389071729816501,4,0,1,1,15.58,19.695,43,15.0013,2012,11,16,4,11
3.044522437723423,3,0,1,2,27.88,31.82,89,0.0,2011,8,4,3,5
4.941642422609304,2,0,1,1,21.32,25.0,68,0.0,2012,6,4,0,6
4.624972813284271,3,0,1,1,31.98,37.12,62,0.0,2011,7,7,3,10
6.593044534142437,3,0,0,1,27.88,31.82,39,0.0,2012,9,9,6,13
3.4657359027997265,1,0,1,1,9.02,9.09,37,39.0007,2012,3,5,0,23
6.315358001522335,2,0,1,3,31.16,34.09,40,12.998,2011,6,17,4,17
5.605802066295998,2,0,1,1,29.52,33.335,54,31.0009,2011,5,3,1,16
4.927253685157205,4,0,1,3,18.86,22.725,94,0.0,2011,11,16,2,7
5.762051382780177,3,0,1,1,28.7,33.335,74,16.9979,2011,7,11,0,7
5.278114659230517,3,0,1,1,25.42,29.545,78,6.0032,2012,9,14,4,23
5.14166355650266,3,0,1,1,38.54,43.94,38,22.0028,2012,7,18,2,14
3.4657359027997265,1,0,1,1,18.04,21.97,38,19.0012,2012,2,1,2,0
5.10594547390058,4,0,1,2,18.04,21.97,75,15.0013,2012,10,9,1,10
3.1354942159291497,2,0,0,1,22.96,26.515,88,6.0032,2012,5,5,5,5
2.8903717578961645,1,0,1,2,8.2,9.85,64,12.998,2011,1,7,4,0
3.9512437185814275,2,0,1,3,20.5,24.24,82,15.0013,2012,5,9,2,20
5.075173815233827,3,0,1,1,32.8,36.365,43,8.9981,2011,8,17,2,15
5.823045895483019,3,0,0,1,38.54,43.94,38,16.9979,2012,7,8,6,13
5.638354669333745,2,0,1,1,18.04,21.97,33,16.9979,2012,4,12,3,20
5.393627546352362,4,0,1,2,26.24,31.06,38,12.998,2011,10,18,1,13
4.007333185232471,4,0,1,3,18.86,22.725,100,0.0,2011,11,16,2,12
2.4849066497880004,3,0,1,1,27.06,30.305,83,6.0032,2012,8,2,3,2
3.6109179126442243,1,0,1,1,16.4,20.455,66,12.998,2011,3,18,4,6
3.8501476017100584,1,0,0,1,19.68,23.485,82,11.0014,2012,3,18,6,23
5.521460917862246,4,0,1,2,14.76,17.425,71,8.9981,2011,10,3,0,7
4.465908118654584,1,1,0,2,7.38,10.605,43,7.0015,2011,1,17,0,14
6.4425401664681985,4,0,1,1,13.12,15.15,53,15.0013,2012,11,6,1,17
6.331501849893691,4,0,1,2,13.12,15.15,53,15.0013,2012,12,12,2,17
6.519147287940395,3,0,1,1,31.16,34.09,40,7.0015,2012,8,16,3,19
4.7535901911063645,4,0,1,2,10.66,14.395,60,6.0032,2011,12,12,0,11
3.044522437723423,4,0,0,2,10.66,12.88,56,15.0013,2011,12,17,5,7
4.962844630259907,4,0,0,1,19.68,23.485,88,0.0,2011,10,8,5,23
5.6240175061873385,2,0,1,2,23.78,27.275,46,11.0014,2012,6,5,1,14
6.289715570908998,2,0,1,1,22.96,26.515,73,19.9995,2012,6,6,2,19
5.616771097666572,2,0,1,1,22.14,25.76,88,12.998,2011,5,18,2,7
5.877735781779639,3,0,0,1,29.52,35.605,84,6.0032,2012,7,14,5,20
5.921578419643816,2,0,1,3,21.32,25.0,77,39.0007,2012,5,9,2,18
4.276666119016055,1,0,0,3,9.02,11.365,100,8.9981,2011,2,5,5,16
3.1780538303479458,2,0,1,3,28.7,32.575,65,15.0013,2011,6,10,4,1
5.733341276897746,2,0,1,1,32.8,35.605,38,15.0013,2011,6,7,1,16
4.955827057601261,1,0,1,2,10.66,12.12,87,16.9979,2011,3,9,2,9
3.8066624897703196,4,0,0,1,13.12,17.425,81,0.0,2012,11,10,5,2
5.176149732573829,4,0,1,2,18.04,21.97,88,6.0032,2011,12,5,0,21
6.003887067106539,2,0,0,1,29.52,34.09,62,8.9981,2011,6,18,5,11
5.318119993844216,2,0,1,1,18.04,21.97,62,11.0014,2011,4,7,3,20
4.499809670330265,4,0,0,2,16.4,20.455,82,12.998,2012,12,16,6,22
2.6390573296152584,4,0,1,1,16.4,20.455,82,8.9981,2012,12,3,0,1
2.1972245773362196,1,0,0,2,17.22,21.21,94,6.0032,2012,3,17,5,5
6.028278520230698,2,0,0,1,22.96,26.515,73,7.0015,2012,5,6,6,11
4.31748811353631,2,0,0,1,22.96,26.515,56,6.0032,2012,6,17,6,2
4.48863636973214,1,0,1,2,13.94,15.91,71,19.0012,2011,3,15,1,20
3.6635616461296463,1,0,1,3,14.76,16.665,0,22.0028,2011,3,10,3,20
6.150602768446279,2,0,0,2,31.16,34.85,52,15.0013,2011,6,18,5,16
5.1647859739235145,4,0,1,1,21.32,25.0,68,6.0032,2011,10,7,4,10
4.189654742026425,3,0,1,3,27.06,29.545,89,15.0013,2012,7,19,3,23
5.389071729816501,1,0,0,2,17.22,21.21,94,7.0015,2012,3,17,5,8
4.499809670330265,2,0,0,1,21.32,25.0,59,7.0015,2012,6,3,6,2
3.367295829986474,1,0,1,2,6.56,11.365,55,0.0,2011,2,4,4,6
5.472270673671475,3,0,0,2,31.16,35.605,58,12.998,2012,9,1,5,9
5.0106352940962555,3,0,0,3,26.24,30.305,73,0.0,2012,8,19,6,14
4.07753744390572,3,0,1,1,28.7,33.335,84,0.0,2012,8,8,2,0
4.356708826689592,2,0,0,1,13.12,15.15,61,16.9979,2011,4,2,5,21
5.236441962829949,1,0,1,2,14.76,16.665,34,23.9994,2012,3,9,4,11
5.497168225293202,2,0,0,1,17.22,21.21,41,16.9979,2011,4,3,6,11
3.871201010907891,3,0,1,1,30.34,34.85,66,7.0015,2011,7,8,4,0
5.488937726156687,4,0,1,1,14.76,17.425,57,15.0013,2012,12,19,2,20
2.1972245773362196,4,0,1,2,10.66,12.88,56,12.998,2012,12,13,3,4
5.0238805208462765,2,0,1,1,22.14,25.76,83,8.9981,2012,6,15,4,6
6.336825731146441,3,0,1,1,26.24,30.305,65,16.9979,2011,7,15,4,8
4.31748811353631,4,0,0,1,12.3,15.91,75,6.0032,2011,12,4,6,1
4.51085950651685,1,0,0,1,9.84,14.395,87,0.0,2012,2,4,5,8
5.616771097666572,3,0,0,2,26.24,30.305,73,12.998,2012,8,19,6,20
6.194405391104672,3,0,0,1,36.08,40.91,42,27.9993,2012,8,4,5,15
6.025865973825314,2,0,0,1,22.14,25.76,16,22.0028,2012,4,7,5,19
3.1354942159291497,4,0,1,2,22.14,25.76,88,22.0028,2011,10,12,2,5
5.8998973535824915,3,0,0,1,22.14,25.76,64,8.9981,2011,9,18,6,12
6.186208623900494,3,1,0,1,33.62,37.88,46,8.9981,2012,7,4,2,11
5.6240175061873385,1,0,1,1,18.04,21.97,35,16.9979,2012,2,7,1,16
6.419994928147142,4,0,1,3,22.96,26.515,64,7.0015,2012,10,1,0,18
4.143134726391533,1,0,0,1,15.58,19.695,46,11.0014,2012,1,7,5,1
5.950642552587727,3,0,1,1,35.26,12.12,30,31.0009,2012,8,17,4,15
5.918893854273146,2,0,1,2,19.68,23.485,77,15.0013,2011,5,2,0,8
1.9459101490553132,3,0,1,1,27.06,31.06,69,19.0012,2011,8,18,3,3
5.043425116919247,1,0,1,1,9.84,9.85,38,32.9975,2012,1,13,4,12
5.988961416889864,4,0,1,1,14.76,17.425,40,12.998,2011,12,13,1,17
3.4657359027997265,2,0,0,3,17.22,21.21,94,30.0026,2011,4,16,5,11
6.315358001522335,3,0,1,1,31.16,36.365,70,15.0013,2012,9,4,1,19
3.367295829986474,4,0,1,1,13.12,16.665,81,8.9981,2011,11,3,3,5
5.3471075307174685,2,0,1,1,22.14,25.76,77,19.0012,2011,5,19,3,21
1.791759469228055,4,0,1,2,15.58,19.695,94,7.0015,2012,12,10,0,2
3.4011973816621555,2,0,1,1,17.22,21.21,94,8.9981,2011,5,12,3,5
5.303304908059076,3,0,1,2,28.7,33.335,84,6.0032,2012,9,6,3,6
2.8903717578961645,3,0,1,1,22.14,25.76,60,23.9994,2012,9,10,0,2
6.0330862217988015,2,0,1,1,28.7,31.82,37,19.0012,2011,6,15,2,19
5.62040086571715,4,0,1,1,13.12,14.395,31,23.9994,2012,11,8,3,9
4.955827057601261,3,0,1,1,31.16,35.605,58,16.9979,2011,8,18,3,11
5.389071729816501,4,0,1,2,16.4,20.455,76,7.0015,2011,10,3,0,16
6.345636360828596,2,0,1,1,19.68,23.485,77,19.9995,2012,6,5,1,7
6.073044534100405,3,0,0,1,36.9,40.91,37,15.0013,2012,7,1,6,12
5.3471075307174685,2,0,1,1,27.06,31.06,54,6.0032,2011,5,16,0,12
1.3862943611198906,3,0,1,1,26.24,29.545,78,0.0,2011,8,19,4,3
2.4849066497880004,4,0,1,1,13.12,16.665,93,7.0015,2011,11,8,1,1
2.6390573296152584,2,0,0,1,20.5,24.24,72,6.0032,2012,6,3,6,4
5.236441962829949,3,0,0,1,27.88,31.82,89,11.0014,2012,7,15,6,0
6.289715570908998,4,0,1,1,22.14,25.76,64,6.0032,2011,10,6,3,18
3.828641396489095,1,0,1,1,5.74,6.06,39,23.9994,2011,2,10,3,11
1.791759469228055,1,0,1,1,5.74,7.575,50,11.0014,2012,1,19,3,1
5.3981627015177525,4,0,1,2,7.38,10.605,74,6.0032,2011,12,12,0,9
5.356586274672012,3,0,1,2,28.7,32.575,51,15.0013,2012,7,12,3,23
4.1588830833596715,1,0,0,2,17.22,21.21,77,19.9995,2011,3,5,5,22
4.983606621708336,4,0,1,1,11.48,14.395,52,7.0015,2011,12,12,0,12
6.154858094016418,4,0,0,1,27.06,31.06,50,8.9981,2011,10,9,6,16
4.553876891600541,2,0,1,1,24.6,29.545,73,11.0014,2012,6,15,4,0
5.666426688112432,1,0,1,2,12.3,15.15,70,8.9981,2012,2,16,3,7
5.983936280687191,4,0,1,2,13.94,18.18,93,0.0,2012,12,3,0,7
5.375278407684165,2,0,1,1,31.16,34.85,52,12.998,2011,6,17,4,14
6.206575926724928,4,0,1,2,16.4,20.455,76,11.0014,2011,10,3,0,17
1.0986122886681098,1,0,0,1,10.66,11.365,60,23.9994,2011,2,6,6,4
5.605802066295998,1,0,1,1,15.58,19.695,40,12.998,2011,3,14,0,17
5.8377304471659395,3,0,0,1,39.36,43.18,31,23.9994,2012,7,7,5,12
4.653960350157523,3,0,0,2,28.7,33.335,84,11.0014,2012,9,2,6,20
5.993961427306569,4,0,1,1,30.34,32.575,37,15.0013,2012,10,5,4,14
4.795790545596741,4,0,1,1,18.04,21.97,67,12.998,2011,11,3,3,11
5.407171771460119,4,0,0,1,11.48,13.635,45,15.0013,2011,12,17,5,16
4.23410650459726,4,0,1,3,21.32,25.0,77,16.9979,2011,10,19,2,7
6.502790045915623,2,0,1,2,22.96,26.515,88,0.0,2012,5,2,2,8
4.672828834461906,1,0,1,1,17.22,21.21,38,19.9995,2012,1,10,1,14
5.476463551931511,3,0,0,1,30.34,34.09,58,11.0014,2011,7,9,5,21
3.091042453358316,1,0,1,3,13.12,15.91,93,11.0014,2011,3,9,2,22
6.206575926724928,1,0,1,1,18.86,22.725,63,11.0014,2012,1,12,3,17
5.673323267171493,3,0,1,1,31.16,35.605,62,22.0028,2011,8,4,3,16
2.772588722239781,4,0,1,2,18.04,21.97,94,8.9981,2012,12,18,1,1
4.499809670330265,3,0,1,3,22.14,25.76,83,26.0027,2011,9,6,1,11
5.983936280687191,1,0,1,2,13.94,16.665,42,12.998,2012,2,10,4,17
5.983936280687191,3,0,0,1,33.62,38.635,57,12.998,2012,8,4,5,10
2.302585092994046,3,0,0,3,27.06,31.06,61,7.0015,2012,7,14,5,4
4.007333185232471,2,0,0,1,13.12,15.15,33,19.0012,2012,4,7,5,7
5.5053315359323625,3,0,0,1,27.06,31.06,69,7.0015,2011,9,10,5,20
4.867534450455582,3,0,1,1,36.9,39.395,27,0.0,2011,8,1,0,15
6.320768294250582,4,0,0,1,17.22,21.21,38,12.998,2012,11,17,5,14
1.0986122886681098,4,0,0,1,9.84,11.365,56,16.9979,2011,11,19,5,5
5.0106352940962555,3,0,1,2,27.88,31.82,79,0.0,2011,8,18,3,21
2.8903717578961645,3,0,1,2,31.16,35.605,58,12.998,2012,7,2,0,1
2.3978952727983707,3,0,1,1,27.06,30.305,83,15.0013,2011,7,18,0,2
6.322565239927284,2,0,1,1,31.16,33.335,31,8.9981,2011,6,6,0,18
5.5254529391317835,2,0,1,1,31.16,35.605,62,7.0015,2011,6,10,4,20
5.814130531825066,3,0,1,1,33.62,35.605,28,0.0,2011,8,12,4,16
5.365976015021851,3,0,1,2,27.06,31.06,65,15.0013,2011,9,14,2,21
2.4849066497880004,3,0,1,1,27.06,31.06,74,7.0015,2012,8,15,2,3
4.605170185988092,1,0,1,2,14.76,18.94,23,0.0,2011,3,8,1,12
6.315358001522335,3,0,1,1,32.8,37.12,49,15.0013,2011,8,17,2,17
5.5093883366279774,4,0,1,1,11.48,15.91,81,0.0,2011,12,2,4,9
2.5649493574615367,1,0,0,2,8.2,11.365,69,7.0015,2011,2,13,6,3
5.117993812416755,4,0,1,1,22.96,26.515,43,0.0,2011,10,17,0,11
6.47543271670409,1,0,0,1,26.24,31.06,50,8.9981,2012,3,17,5,17
5.7430031878094825,3,0,0,2,23.78,27.275,56,8.9981,2011,9,18,6,14
3.713572066704308,1,0,0,1,10.66,12.88,41,15.0013,2011,2,12,5,20
4.795790545596741,4,0,1,1,13.94,16.665,57,11.0014,2012,11,1,3,23
3.1780538303479458,4,0,0,2,9.84,14.395,81,0.0,2012,12,15,5,3
5.429345628954441,4,0,1,1,22.14,25.76,64,11.0014,2011,10,18,1,20
